/*********************************************
 * OPL 12.8.0.0 Data
 * Author: Julien Cusset, Benjamin Dagouret
 * Creation Date: 21 avr. 2018 at 16:23:47
 *********************************************/
 
nbJobs = 20;
nbMachines = 5;

p = [
[	1,	68,	9,	30,	70,	33,	49,	98,	15,	1,	56,	65,	9,	58,	71,	15,	69,	88,	18,	50],
[	4,	32,	48,	92,	85,	47,	15,	50,	15,	78,	21,	100,	78,	96,	99,	92,	29,	17,	16,	29],
[	87,	17,	8,	37,	72,	25,	88,	89,	51,	66,	69,	25,	50,	69,	78,	79,	10,	28,	27,	16],
[	21,	38,	85,	78,	31,	83,	29,	83,	3,	78,	60,	68,	89,	34,	75,	59,	63,	55,	18,	61],
[	28,	43,	6,	33,	17,	28,	78,	3,	60,	71,	96,	30,	51,	1,	20,	87,	29,	97,	58,	74]
];

s = [
[
[	0,	37,	4,	4,	3,	6,	39,	40,	19,	30,	22,	37,	25,	17,	41,	41,	7,	5,	4,	3],
[	10,	0,	33,	12,	28,	13,	18,	42,	16,	16,	33,	34,	45,	16,	24,	15,	38,	37,	28,	36],
[	21,	27,	0,	30,	44,	33,	6,	24,	20,	6,	3,	27,	33,	4,	46,	42,	34,	46,	14,	35],
[	36,	25,	33,	0,	8,	12,	47,	18,	7,	49,	16,	3,	5,	43,	28,	35,	5,	33,	1,	16],
[	45,	27,	17,	22,	0,	45,	18,	18,	24,	4,	42,	38,	9,	46,	25,	7,	44,	20,	11,	40],
[	29,	6,	31,	46,	27,	0,	16,	22,	12,	10,	34,	49,	31,	34,	27,	5,	37,	8,	12,	44],
[	35,	22,	49,	8,	2,	10,	0,	1,	19,	20,	18,	5,	23,	25,	23,	34,	41,	28,	13,	19],
[	29,	43,	30,	13,	35,	28,	44,	0,	18,	18,	31,	39,	23,	11,	35,	42,	37,	45,	10,	39],
[	14,	15,	35,	23,	48,	10,	1,	12,	0,	45,	16,	43,	38,	48,	14,	20,	41,	2,	13,	3],
[	25,	21,	1,	8,	35,	16,	20,	27,	13,	0,	8,	15,	4,	35,	17,	39,	33,	28,	44,	2],
[	13,	44,	34,	2,	8,	8,	21,	21,	8,	1,	0,	26,	38,	28,	12,	43,	4,	24,	4,	18],
[	33,	11,	40,	26,	21,	2,	49,	8,	3,	3,	5,	0,	40,	47,	6,	11,	38,	49,	25,	2],
[	30,	40,	46,	26,	33,	49,	38,	36,	44,	49,	36,	39,	0,	1,	18,	16,	4,	39,	13,	42],
[	45,	3,	44,	46,	24,	34,	19,	21,	37,	35,	17,	31,	25,	0,	48,	5,	49,	2,	31,	18],
[	26,	32,	40,	32,	47,	25,	24,	49,	12,	10,	22,	34,	38,	2,	0,	31,	40,	23,	9,	32],
[	4,	48,	39,	43,	22,	1,	11,	29,	44,	3,	24,	46,	43,	43,	36,	0,	49,	11,	8,	33],
[	41,	10,	1,	41,	28,	23,	22,	8,	40,	43,	5,	30,	40,	11,	24,	20,	0,	25,	35,	39],
[	16,	2,	30,	15,	3,	23,	11,	5,	33,	42,	17,	15,	24,	45,	36,	21,	5,	0,	40,	13],
[	2,	18,	44,	43,	22,	13,	21,	19,	32,	22,	32,	38,	40,	23,	27,	31,	16,	12,	0,	21],
[	36,	33,	9,	48,	2,	16,	44,	23,	26,	44,	33,	21,	29,	8,	48,	24,	8,	16,	31,	0]
],
[
[	0,	41,	24,	7,	23,	8,	17,	33,	41,	42,	8,	9,	37,	14,	17,	13,	2,	45,	34,	4],
[	33,	0,	1,	31,	29,	38,	10,	44,	40,	32,	24,	39,	37,	10,	19,	45,	26,	43,	36,	15],
[	30,	6,	0,	17,	18,	21,	29,	45,	34,	37,	49,	18,	5,	20,	14,	46,	12,	20,	4,	26],
[	26,	27,	11,	0,	10,	21,	48,	25,	29,	19,	19,	39,	45,	34,	29,	26,	46,	12,	2,	48],
[	25,	48,	11,	41,	0,	5,	22,	3,	49,	19,	35,	43,	41,	20,	33,	14,	43,	9,	18,	21],
[	5,	48,	1,	10,	6,	0,	4,	32,	14,	40,	6,	35,	20,	24,	26,	5,	46,	16,	47,	14],
[	39,	42,	21,	25,	14,	36,	0,	17,	21,	22,	48,	18,	29,	35,	24,	9,	16,	21,	24,	18],
[	23,	4,	9,	49,	27,	23,	44,	0,	41,	29,	21,	15,	42,	29,	14,	32,	44,	13,	31,	3],
[	24,	41,	43,	11,	48,	33,	35,	14,	0,	45,	12,	24,	18,	40,	30,	2,	21,	12,	25,	26],
[	13,	28,	30,	17,	29,	38,	35,	8,	46,	0,	22,	36,	28,	27,	26,	36,	44,	27,	30,	42],
[	21,	2,	47,	2,	36,	45,	13,	32,	46,	39,	0,	3,	5,	18,	44,	10,	47,	29,	49,	39],
[	19,	2,	2,	30,	39,	24,	25,	37,	46,	14,	8,	0,	7,	49,	7,	17,	8,	21,	25,	6],
[	19,	15,	14,	4,	15,	42,	12,	19,	29,	3,	13,	20,	0,	4,	38,	21,	2,	35,	26,	22],
[	36,	1,	5,	12,	26,	40,	31,	13,	41,	24,	23,	3,	33,	0,	33,	21,	12,	29,	18,	5],
[	42,	29,	42,	2,	33,	33,	42,	18,	41,	40,	46,	4,	13,	26,	0,	37,	39,	23,	19,	9],
[	44,	24,	7,	46,	31,	29,	5,	22,	2,	35,	7,	10,	5,	18,	31,	0,	22,	29,	15,	35],
[	21,	5,	35,	48,	11,	40,	21,	35,	49,	22,	2,	37,	6,	30,	31,	44,	0,	30,	38,	16],
[	31,	43,	14,	13,	4,	19,	1,	16,	44,	9,	4,	43,	19,	8,	13,	24,	45,	0,	21,	8],
[	6,	32,	15,	20,	29,	42,	42,	9,	37,	38,	34,	8,	18,	15,	46,	21,	11,	12,	0,	2],
[	43,	42,	1,	10,	26,	14,	31,	27,	28,	23,	39,	9,	36,	13,	9,	44,	44,	5,	13,	0]
],
[
[	0,	44,	34,	6,	21,	22,	22,	39,	44,	21,	44,	28,	1,	44,	29,	20,	46,	45,	29,	32],
[	20,	0,	7,	5,	49,	26,	48,	14,	20,	33,	24,	4,	5,	38,	8,	44,	11,	28,	8,	31],
[	32,	47,	0,	48,	14,	1,	13,	10,	49,	48,	40,	8,	26,	15,	30,	25,	16,	16,	39,	5],
[	34,	44,	3,	0,	20,	45,	24,	21,	40,	5,	34,	43,	14,	7,	45,	40,	5,	12,	47,	20],
[	42,	39,	47,	6,	0,	1,	14,	35,	12,	20,	6,	34,	2,	33,	48,	36,	34,	27,	17,	34],
[	28,	18,	16,	20,	5,	0,	15,	39,	27,	27,	2,	34,	25,	16,	15,	28,	11,	26,	45,	22],
[	32,	14,	29,	36,	11,	25,	0,	33,	16,	30,	27,	22,	7,	26,	39,	35,	11,	22,	48,	37],
[	40,	21,	1,	46,	27,	23,	23,	0,	27,	41,	5,	3,	32,	9,	1,	35,	44,	40,	3,	7],
[	43,	2,	46,	1,	6,	49,	15,	47,	0,	1,	4,	4,	12,	15,	38,	20,	40,	37,	48,	18],
[	39,	10,	47,	18,	46,	14,	19,	46,	27,	0,	14,	21,	14,	36,	44,	27,	42,	4,	10,	24],
[	38,	10,	38,	38,	38,	34,	34,	33,	14,	17,	0,	12,	12,	21,	36,	22,	10,	12,	33,	13],
[	25,	37,	40,	36,	48,	45,	37,	8,	22,	8,	9,	0,	47,	4,	6,	44,	40,	44,	12,	4],
[	33,	43,	40,	36,	2,	37,	26,	14,	2,	37,	20,	2,	0,	17,	35,	49,	28,	19,	15,	46],
[	26,	49,	24,	20,	17,	6,	6,	2,	36,	17,	32,	17,	12,	0,	8,	7,	35,	44,	28,	3],
[	17,	46,	15,	31,	49,	4,	29,	37,	20,	42,	17,	30,	14,	3,	0,	22,	25,	38,	1,	6],
[	42,	30,	29,	40,	43,	10,	47,	4,	32,	31,	26,	4,	42,	8,	34,	0,	9,	40,	29,	5],
[	20,	3,	44,	37,	45,	24,	41,	9,	22,	27,	10,	13,	43,	22,	19,	34,	0,	4,	3,	3],
[	5,	25,	46,	10,	3,	33,	47,	2,	4,	6,	5,	12,	33,	27,	33,	32,	18,	0,	19,	46],
[	22,	22,	38,	36,	17,	29,	46,	44,	21,	24,	13,	15,	21,	23,	26,	46,	47,	35,	0,	14],
[	17,	34,	7,	11,	11,	21,	31,	4,	14,	49,	37,	8,	17,	44,	11,	49,	19,	26,	2,	0]
],
[
[	0,	20,	7,	8,	34,	43,	20,	1,	47,	16,	49,	22,	21,	31,	6,	28,	21,	6,	40,	5],
[	5,	0,	18,	12,	23,	5,	35,	24,	47,	30,	26,	44,	39,	10,	47,	48,	26,	14,	33,	36],
[	36,	22,	0,	10,	39,	7,	48,	15,	27,	39,	49,	3,	17,	33,	21,	7,	25,	41,	24,	31],
[	26,	14,	24,	0,	30,	43,	42,	6,	43,	5,	44,	26,	41,	18,	32,	40,	23,	24,	22,	42],
[	35,	2,	10,	22,	0,	41,	12,	47,	12,	22,	35,	2,	5,	26,	2,	28,	23,	15,	1,	9],
[	20,	49,	6,	5,	46,	0,	40,	48,	5,	48,	28,	27,	37,	16,	4,	5,	19,	43,	40,	39],
[	15,	23,	33,	5,	13,	4,	0,	6,	45,	19,	48,	26,	10,	45,	8,	36,	25,	21,	14,	19],
[	44,	29,	43,	1,	44,	19,	22,	0,	24,	20,	27,	44,	47,	7,	22,	13,	26,	28,	42,	31],
[	10,	27,	16,	9,	48,	19,	44,	1,	0,	5,	31,	29,	31,	33,	4,	40,	21,	18,	38,	32],
[	1,	38,	39,	32,	32,	41,	19,	29,	2,	0,	1,	32,	18,	47,	31,	32,	43,	1,	10,	35],
[	34,	6,	32,	38,	39,	15,	6,	8,	35,	30,	0,	14,	43,	38,	29,	35,	9,	17,	39,	26],
[	23,	21,	25,	26,	27,	29,	13,	19,	16,	26,	10,	0,	30,	24,	27,	6,	28,	2,	34,	42],
[	26,	17,	20,	18,	26,	14,	46,	24,	40,	35,	49,	23,	0,	37,	12,	2,	31,	37,	3,	23],
[	38,	24,	4,	33,	8,	20,	5,	21,	9,	29,	26,	17,	7,	0,	47,	28,	9,	36,	44,	20],
[	15,	42,	22,	29,	33,	18,	38,	23,	2,	32,	33,	32,	10,	37,	0,	49,	41,	34,	8,	29],
[	6,	49,	49,	49,	8,	16,	14,	43,	17,	30,	32,	14,	7,	48,	25,	0,	41,	10,	7,	34],
[	22,	36,	20,	2,	33,	21,	8,	22,	8,	42,	45,	9,	4,	13,	30,	38,	0,	34,	36,	31],
[	32,	1,	41,	20,	10,	33,	33,	48,	6,	48,	4,	41,	7,	10,	28,	32,	28,	0,	20,	6],
[	45,	6,	10,	42,	30,	48,	26,	16,	17,	11,	7,	48,	35,	43,	24,	42,	24,	19,	0,	5],
[	32,	16,	3,	37,	42,	47,	46,	2,	20,	34,	13,	43,	6,	13,	5,	22,	43,	1,	6,	0]
],
[
[	0,	23,	15,	48,	29,	20,	25,	23,	44,	34,	42,	49,	13,	34,	5,	49,	24,	42,	18,	19],
[	41,	0,	26,	27,	45,	20,	20,	21,	9,	33,	18,	19,	15,	42,	12,	16,	48,	30,	5,	41],
[	13,	42,	0,	19,	47,	13,	44,	34,	21,	43,	17,	38,	25,	32,	4,	43,	8,	7,	28,	33],
[	37,	42,	8,	0,	19,	12,	31,	14,	3,	32,	26,	28,	21,	15,	44,	9,	30,	41,	42,	17],
[	16,	20,	41,	16,	0,	43,	19,	5,	23,	38,	18,	34,	27,	31,	17,	34,	45,	7,	33,	4],
[	10,	43,	34,	24,	11,	0,	8,	11,	33,	31,	40,	45,	25,	37,	49,	13,	34,	43,	15,	12],
[	32,	12,	29,	4,	13,	23,	0,	31,	9,	14,	14,	12,	17,	34,	11,	28,	47,	23,	43,	33],
[	38,	14,	6,	33,	10,	7,	11,	0,	7,	26,	10,	11,	3,	19,	2,	13,	9,	11,	5,	32],
[	14,	41,	21,	31,	22,	13,	23,	34,	0,	38,	8,	37,	18,	43,	48,	44,	46,	14,	16,	46],
[	41,	13,	11,	6,	18,	48,	18,	30,	40,	0,	3,	25,	40,	35,	29,	27,	6,	18,	27,	41],
[	17,	36,	48,	5,	16,	48,	16,	39,	7,	26,	0,	49,	30,	12,	39,	48,	32,	5,	3,	35],
[	40,	24,	37,	12,	31,	26,	28,	40,	8,	28,	42,	0,	22,	43,	12,	12,	25,	38,	43,	29],
[	4,	5,	6,	35,	27,	47,	29,	12,	46,	31,	38,	40,	0,	37,	25,	23,	20,	19,	3,	39],
[	18,	30,	10,	9,	27,	4,	28,	49,	42,	26,	12,	39,	27,	0,	40,	28,	16,	24,	48,	49],
[	38,	16,	45,	12,	35,	46,	19,	18,	2,	33,	35,	14,	30,	24,	0,	45,	40,	29,	43,	25],
[	25,	21,	1,	48,	39,	10,	36,	40,	43,	38,	8,	32,	44,	37,	14,	0,	36,	2,	24,	22],
[	37,	23,	19,	44,	48,	29,	22,	31,	2,	38,	28,	14,	42,	34,	15,	44,	0,	33,	39,	44],
[	26,	42,	25,	44,	15,	13,	27,	33,	14,	15,	47,	27,	10,	42,	1,	22,	1,	0,	27,	9],
