20  20
	0	76	1	47	2	4	3	39	4	50	5	27	6	59	7	48	8	97	9	76	10	85	11	61	12	68	13	9	14	80	15	59	16	97	17	37	18	30	19	9
	0	8	1	64	2	2	3	8	4	44	5	4	6	90	7	66	8	57	9	93	10	100	11	18	12	99	13	43	14	2	15	38	16	27	17	72	18	80	19	59
	0	70	1	93	2	53	3	55	4	61	5	48	6	59	7	26	8	7	9	24	10	19	11	80	12	59	13	90	14	21	15	28	16	16	17	34	18	91	19	16
	0	42	1	95	2	51	3	72	4	18	5	15	6	71	7	29	8	41	9	56	10	60	11	65	12	29	13	67	14	66	15	70	16	25	17	79	18	80	19	15
	0	76	1	73	2	49	3	7	4	54	5	57	6	53	7	38	8	40	9	26	10	8	11	63	12	68	13	9	14	86	15	76	16	36	17	19	18	73	19	59
	0	1	1	64	2	1	3	20	4	23	5	82	6	29	7	63	8	33	9	7	10	58	11	34	12	37	13	83	14	4	15	47	16	69	17	81	18	63	19	91
	0	69	1	84	2	44	3	51	4	51	5	47	6	56	7	15	8	65	9	49	10	66	11	47	12	100	13	91	14	78	15	27	16	57	17	9	18	91	19	17
	0	93	1	2	2	27	3	93	4	29	5	93	6	63	7	35	8	62	9	92	10	84	11	93	12	16	13	100	14	45	15	53	16	38	17	85	18	28	19	76
	0	24	1	37	2	100	3	91	4	13	5	49	6	34	7	41	8	97	9	11	10	45	11	44	12	42	13	97	14	42	15	6	16	2	17	81	18	100	19	82
	0	74	1	33	2	18	3	99	4	47	5	54	6	4	7	66	8	9	9	64	10	94	11	47	12	39	13	55	14	23	15	65	16	96	17	64	18	82	19	69
	0	67	1	38	2	33	3	79	4	54	5	90	6	77	7	84	8	9	9	62	10	86	11	75	12	29	13	60	14	42	15	18	16	89	17	17	18	58	19	18
	0	79	1	89	2	64	3	16	4	46	5	15	6	79	7	20	8	91	9	75	10	7	11	71	12	45	13	30	14	39	15	87	16	34	17	42	18	30	19	45
	0	16	1	92	2	86	3	77	4	35	5	46	6	98	7	8	8	28	9	47	10	90	11	58	12	92	13	29	14	69	15	75	16	87	17	67	18	4	19	83
	0	20	1	35	2	64	3	55	4	70	5	14	6	94	7	58	8	18	9	79	10	15	11	4	12	94	13	65	14	60	15	29	16	79	17	75	18	2	19	81
	0	5	1	93	2	28	3	66	4	30	5	15	6	59	7	17	8	11	9	100	10	32	11	57	12	89	13	11	14	76	15	85	16	39	17	9	18	74	19	7
	0	77	1	91	2	69	3	80	4	21	5	17	6	64	7	48	8	36	9	47	10	38	11	99	12	20	13	92	14	45	15	46	16	2	17	45	18	6	19	35
	0	78	1	41	2	91	3	23	4	88	5	86	6	40	7	73	8	5	9	22	10	99	11	79	12	14	13	32	14	48	15	92	16	85	17	18	18	50	19	28
	0	60	1	77	2	62	3	76	4	30	5	70	6	60	7	30	8	54	9	79	10	2	11	25	12	54	13	59	14	6	15	37	16	88	17	55	18	21	19	84
	0	79	1	47	2	37	3	43	4	66	5	20	6	29	7	63	8	80	9	82	10	65	11	39	12	90	13	90	14	99	15	77	16	52	17	43	18	38	19	76
	0	64	1	43	2	58	3	85	4	11	5	59	6	96	7	34	8	42	9	27	10	55	11	34	12	32	13	71	14	98	15	95	16	2	17	35	18	9	19	15
SSD
M0
0	13	72	60	33	56	37	57	26	72	18	109	84	51	31	9	16	39	108	92
27	0	111	33	58	113	112	83	50	72	27	31	7	90	106	46	49	19	37	64
85	93	0	100	97	80	22	36	97	2	13	7	34	64	110	62	112	92	94	49
121	82	101	0	77	124	70	77	29	59	87	6	39	30	4	75	9	21	84	77
5	26	18	96	0	37	5	41	121	31	89	104	72	27	18	29	52	110	41	25
14	63	73	85	87	0	22	41	70	60	107	2	53	82	92	40	48	24	12	98
23	108	2	44	114	75	0	48	75	6	50	4	78	92	62	1	95	70	82	52
93	8	78	27	116	99	25	0	100	73	109	50	70	67	6	92	59	77	107	73
60	80	60	9	46	113	21	10	0	20	59	67	25	48	78	124	98	94	53	20
52	123	12	118	58	115	87	102	63	0	19	56	30	95	84	57	47	122	71	106
85	23	57	70	91	50	32	27	69	27	0	85	107	40	94	44	71	20	60	57
8	46	108	46	116	42	115	86	16	3	117	0	76	93	84	19	59	35	30	10
4	115	75	88	97	67	67	112	38	50	30	65	0	66	103	63	36	39	35	17
44	108	79	20	7	101	67	92	42	107	33	14	102	0	67	36	91	70	51	77
68	105	71	74	18	90	71	70	1	122	120	107	41	107	0	12	103	122	83	101
102	84	14	43	66	42	124	57	124	29	72	63	20	64	101	0	25	99	3	25
14	30	74	117	21	23	36	94	105	60	18	50	72	101	61	107	0	92	61	107
89	33	107	11	11	73	13	7	39	73	40	28	13	91	28	117	116	0	71	109
15	109	22	28	93	17	51	47	47	122	115	119	74	109	35	107	124	117	0	91
39	33	13	54	12	38	73	16	32	85	58	80	91	77	72	90	74	43	4	0
M1
0	117	4	94	113	108	17	49	17	81	12	45	61	79	62	82	29	98	86	4
103	0	5	61	50	103	88	84	34	90	86	4	117	61	15	113	29	7	76	74
8	112	0	44	99	34	77	65	36	28	122	2	42	46	4	38	56	77	9	112
96	37	88	0	108	104	1	25	28	101	77	110	35	39	46	45	23	46	66	88
30	24	52	114	0	101	109	59	48	103	8	105	3	23	28	72	51	78	29	55
14	109	20	117	106	0	8	84	3	59	96	40	81	83	23	78	13	110	26	103
90	15	75	80	62	32	0	44	48	93	33	113	38	78	54	1	3	52	55	31
53	86	119	73	42	105	114	0	42	108	80	120	68	39	86	59	86	110	123	17
5	92	12	23	29	6	47	80	0	110	14	59	20	23	89	124	35	112	27	2
50	33	14	103	65	64	16	18	87	0	29	111	83	94	84	113	81	77	88	43
120	61	13	97	90	62	37	12	65	87	0	104	112	97	70	14	54	113	24	16
84	9	9	57	19	103	2	69	83	15	66	0	1	119	16	122	73	2	3	124
14	60	97	29	42	61	58	47	72	98	74	106	0	88	4	80	108	82	66	90
68	97	114	115	50	48	69	4	48	73	56	48	25	0	26	25	34	82	22	26
11	41	122	6	5	84	115	111	32	49	28	37	70	96	0	35	90	25	27	85
85	39	32	86	44	6	82	32	120	51	63	117	53	46	52	0	24	117	105	9
98	75	62	119	75	14	63	107	103	33	94	60	39	98	8	49	0	98	80	58
118	1	109	74	13	9	81	92	19	81	16	10	92	75	18	19	112	0	41	3
84	95	1	108	16	29	34	26	102	107	17	109	33	82	34	53	21	65	0	102
67	42	71	50	14	32	79	3	18	27	71	2	59	15	23	31	3	69	123	0
M2
0	15	20	72	2	35	30	37	50	119	63	51	75	33	109	122	27	5	41	44
121	0	3	107	110	40	45	35	109	75	97	40	121	102	1	93	96	55	16	70
77	99	0	7	47	72	118	40	75	28	20	95	11	98	30	114	25	71	67	15
83	114	32	0	86	65	1	37	82	124	39	2	110	42	59	59	75	89	108	117
90	98	38	120	0	41	72	54	24	42	89	108	77	19	31	19	19	110	65	2
61	48	98	69	109	0	13	83	40	11	93	72	54	88	6	81	20	91	12	112
77	105	29	73	73	121	0	47	4	60	7	12	44	4	2	8	113	36	53	83
39	101	38	88	50	47	20	0	85	66	54	10	119	4	16	59	114	79	91	2
100	48	89	63	108	25	101	123	0	20	6	97	39	96	84	102	102	96	3	95
120	106	117	61	15	55	104	24	80	0	123	43	65	25	63	15	82	100	76	45
100	5	87	94	93	61	119	98	51	39	0	39	84	75	71	77	63	46	61	76
12	62	19	50	101	46	121	80	48	6	4	0	66	38	21	39	39	63	43	18
10	41	104	64	96	122	107	20	106	124	103	45	0	15	56	24	12	54	98	112
101	57	93	70	1	82	77	94	59	24	78	24	91	0	41	77	72	19	84	116
57	87	33	44	42	50	26	55	108	100	86	82	116	26	0	33	22	106	42	111
6	16	88	13	47	45	124	28	76	39	120	79	118	32	116	0	49	75	6	98
86	63	71	112	12	58	61	82	57	1	65	48	114	57	69	88	0	50	110	47
115	75	114	113	90	42	100	11	45	75	120	103	29	117	122	100	31	0	112	107
101	86	63	121	15	35	33	110	124	85	2	19	27	96	81	97	57	24	0	66
86	91	29	10	97	32	118	118	8	64	1	89	22	39	104	120	25	18	114	0
M3
0	36	59	16	45	56	14	38	8	107	8	29	22	9	22	113	73	106	63	73
84	0	31	109	14	71	54	44	80	80	58	25	8	120	22	67	39	122	99	69
66	75	0	7	39	91	60	106	27	40	27	95	98	101	82	120	50	57	77	39
123	79	85	0	87	111	34	106	117	62	80	38	89	22	29	54	51	83	79	115
111	20	73	85	0	62	46	74	83	100	67	107	12	114	38	41	66	58	71	19
95	53	119	110	75	0	56	69	24	109	50	118	104	45	32	95	38	39	70	19
41	122	5	8	12	25	0	18	24	121	98	77	114	1	82	37	77	66	82	101
20	82	67	104	74	55	78	0	12	20	3	24	35	24	12	50	67	79	46	50
29	19	2	8	13	3	14	34	0	7	44	95	98	26	46	40	31	108	86	91
75	79	108	28	23	101	82	84	29	0	91	102	46	54	91	43	12	124	116	42
85	10	4	20	59	101	76	54	42	17	0	119	120	28	22	24	99	46	113	20
109	70	37	79	10	26	38	65	71	10	28	0	27	92	113	43	45	24	31	7
71	62	37	74	113	97	78	31	18	33	107	93	0	17	39	118	119	105	91	58
36	102	32	3	50	15	59	113	11	5	89	48	46	0	29	73	34	32	106	18
103	92	120	119	7	109	47	71	92	8	66	4	22	112	0	21	60	23	27	111
23	96	13	109	22	110	17	36	80	94	7	29	87	120	72	0	23	120	31	24
46	49	66	122	56	10	103	118	54	121	3	43	109	111	66	116	0	63	15	55
28	6	59	89	20	104	92	42	89	54	95	89	49	51	84	77	77	0	113	112
