50  5
	0	30	1	50	2	25	3	14	4	51
	0	18	1	36	2	45	3	55	4	32
	0	26	1	22	2	15	3	22	4	32
	0	38	1	99	2	93	3	67	4	6
	0	14	1	60	2	13	3	9	4	1
	0	54	1	20	2	56	3	63	4	80
	0	97	1	4	2	34	3	57	4	15
	0	42	1	4	2	93	3	59	4	25
	0	72	1	56	2	4	3	21	4	100
	0	62	1	3	2	10	3	71	4	67
	0	1	1	38	2	74	3	58	4	23
	0	19	1	96	2	71	3	2	4	40
	0	63	1	67	2	36	3	19	4	71
	0	75	1	94	2	96	3	12	4	50
	0	8	1	88	2	62	3	30	4	34
	0	20	1	2	2	69	3	48	4	12
	0	91	1	3	2	20	3	100	4	1
	0	57	1	92	2	97	3	85	4	7
	0	35	1	41	2	52	3	57	4	70
	0	83	1	50	2	89	3	79	4	4
	0	92	1	6	2	43	3	68	4	80
	0	66	1	75	2	57	3	100	4	81
	0	36	1	33	2	99	3	29	4	64
	0	31	1	75	2	4	3	40	4	78
	0	27	1	97	2	76	3	84	4	52
	0	95	1	2	2	62	3	89	4	24
	0	83	1	66	2	42	3	87	4	93
	0	50	1	41	2	68	3	33	4	97
	0	6	1	99	2	60	3	65	4	40
	0	17	1	70	2	47	3	61	4	59
	0	58	1	48	2	40	3	64	4	29
	0	23	1	17	2	87	3	61	4	24
	0	13	1	45	2	14	3	62	4	43
	0	37	1	58	2	71	3	15	4	31
	0	59	1	32	2	67	3	88	4	30
	0	2	1	71	2	75	3	68	4	40
	0	8	1	96	2	4	3	45	4	97
	0	20	1	42	2	37	3	34	4	7
	0	91	1	37	2	55	3	55	4	76
	0	46	1	58	2	12	3	8	4	19
	0	30	1	34	2	48	3	81	4	60
	0	75	1	78	2	38	3	51	4	51
	0	85	1	77	2	44	3	5	4	9
	0	57	1	33	2	66	3	10	4	34
	0	22	1	89	2	60	3	73	4	56
	0	95	1	68	2	51	3	35	4	83
	0	84	1	34	2	74	3	49	4	43
	0	87	1	97	2	54	3	55	4	70
	0	51	1	30	2	42	3	5	4	84
	0	87	1	74	2	26	3	37	4	93
SSD
M0
0	34	22	17	16	27	2	33	24	42	42	1	17	47	4	45	18	15	11	11	41	17	47	25	20	27	22	11	29	34	21	29	39	4	16	28	2	40	2	20	17	7	17	35	31	13	40	41	21	21
41	0	5	40	4	8	16	23	19	47	19	26	18	26	1	47	26	39	3	14	34	23	21	7	21	29	20	42	12	26	6	4	27	48	36	17	43	15	44	25	48	15	46	6	43	24	17	48	39	49
16	49	0	32	5	23	41	24	47	41	12	7	32	45	30	45	7	25	45	4	20	13	48	17	1	16	47	2	39	36	15	5	16	11	37	19	36	16	40	4	30	31	12	42	8	1	7	11	4	11
32	10	27	0	24	33	25	19	40	38	19	21	2	16	4	22	44	35	37	8	43	41	46	23	12	19	2	28	37	36	28	43	44	17	49	37	37	41	18	21	24	22	6	44	28	14	42	13	42	37
43	10	4	3	0	34	9	45	17	48	43	1	17	28	40	48	19	20	5	14	3	40	47	15	47	9	9	17	14	48	49	44	17	1	33	46	3	47	11	36	49	36	29	15	39	12	23	10	42	28
34	21	17	35	28	0	1	24	10	43	41	20	24	3	10	31	33	22	30	36	16	38	30	13	1	38	34	41	4	33	31	20	40	32	28	2	41	30	10	16	26	47	9	26	40	11	12	17	28	18
13	22	14	41	16	14	0	14	47	41	2	3	27	31	20	36	2	10	47	45	8	12	44	9	2	4	23	45	21	40	44	28	16	8	44	16	7	22	16	33	11	47	45	26	22	47	41	2	3	43
12	34	6	21	37	44	9	0	38	46	8	46	2	18	40	10	33	10	43	9	17	37	49	8	42	44	19	49	31	14	34	40	11	23	38	5	38	32	7	48	6	25	18	15	20	20	29	45	10	42
16	12	14	5	41	43	44	12	0	45	6	2	1	42	25	48	28	39	25	11	20	2	26	26	34	40	13	35	17	20	20	13	37	48	17	16	3	21	47	4	6	44	47	44	46	44	14	44	43	15
27	23	3	23	23	1	41	13	43	0	2	8	48	29	22	9	6	15	17	21	35	29	45	30	25	48	11	29	19	19	44	6	40	6	4	34	46	47	7	10	42	24	42	23	11	21	19	39	1	34
2	9	17	18	25	33	21	41	18	7	0	4	49	43	21	40	46	21	30	37	30	3	47	14	31	45	24	13	44	41	34	42	41	49	20	35	23	29	8	38	26	2	20	46	18	44	14	33	23	36
11	41	31	25	7	30	9	18	8	20	49	0	30	15	38	42	27	17	41	29	20	40	6	13	13	42	8	35	3	31	40	46	1	5	42	34	40	33	19	12	29	47	10	35	30	23	42	28	46	18
25	45	41	12	24	26	18	29	6	17	26	35	0	25	17	7	46	10	49	42	20	30	10	19	4	18	4	39	21	8	32	8	49	9	8	13	48	17	5	1	17	19	24	29	12	4	23	40	28	45
13	5	2	37	34	40	17	41	6	10	40	35	23	0	3	44	2	27	36	21	32	1	11	25	37	23	28	13	37	41	27	47	38	36	29	8	35	30	15	10	36	44	49	31	22	10	18	42	46	41
40	44	37	26	16	5	9	29	43	14	34	35	35	12	0	13	8	47	15	41	8	29	35	20	23	18	15	14	38	28	40	23	12	34	29	25	11	48	38	44	8	1	5	2	9	22	33	27	39	20
41	46	37	37	32	20	45	29	31	4	44	49	42	45	29	0	3	28	10	45	8	42	13	26	28	48	44	3	38	33	26	21	35	2	15	5	9	19	23	16	1	38	32	48	41	10	11	6	14	40
28	34	9	13	44	3	9	28	14	47	26	37	38	18	12	4	0	31	9	30	44	26	41	7	17	38	15	5	12	6	33	12	10	40	45	34	29	29	6	28	43	11	11	19	31	29	19	45	1	6
10	5	43	37	28	21	14	9	40	28	21	49	27	21	23	29	9	0	32	4	17	4	28	16	33	48	40	5	46	42	13	40	18	35	1	30	24	32	24	47	26	15	46	22	44	29	43	13	48	20
18	28	18	18	2	35	24	5	6	6	26	29	18	15	23	22	5	2	0	15	13	1	7	22	13	32	3	33	8	11	7	27	35	23	29	3	19	47	12	28	12	24	41	37	48	45	10	46	23	18
35	47	28	36	46	26	49	3	9	39	5	33	25	16	25	45	13	2	28	0	17	24	35	42	43	22	35	43	6	7	38	2	10	43	19	38	25	45	16	27	14	45	22	40	1	34	37	25	47	20
6	18	18	22	33	4	4	18	11	32	42	32	20	36	14	19	38	3	11	48	0	14	36	14	22	28	10	31	44	36	32	12	21	16	11	9	23	8	45	36	5	37	13	25	5	36	19	32	35	25
33	43	22	43	7	42	5	38	32	23	10	32	7	34	20	43	33	4	16	42	2	0	14	17	28	5	3	40	5	5	33	2	6	42	26	1	24	7	30	19	16	6	2	31	16	22	29	2	9	8
