50  5
	0	18	1	66	2	70	3	31	4	43
	0	18	1	75	2	3	3	77	4	100
	0	5	1	39	2	86	3	44	4	6
	0	1	1	98	2	85	3	19	4	20
	0	63	1	91	2	31	3	11	4	45
	0	23	1	57	2	63	3	36	4	46
	0	81	1	9	2	37	3	32	4	92
	0	73	1	50	2	47	3	83	4	42
	0	63	1	99	2	10	3	11	4	37
	0	89	1	17	2	99	3	20	4	99
	0	83	1	39	2	47	3	96	4	48
	0	83	1	94	2	60	3	16	4	77
	0	13	1	39	2	47	3	97	4	57
	0	96	1	84	2	58	3	51	4	18
	0	83	1	26	2	9	3	82	4	37
	0	96	1	78	2	100	3	6	4	31
	0	47	1	99	2	3	3	55	4	82
	0	5	1	4	2	53	3	58	4	25
	0	59	1	30	2	1	3	60	4	46
	0	17	1	55	2	89	3	86	4	31
	0	51	1	1	2	4	3	40	4	35
	0	77	1	13	2	70	3	75	4	35
	0	57	1	59	2	73	3	99	4	32
	0	62	1	29	2	55	3	75	4	44
	0	48	1	2	2	97	3	23	4	91
	0	13	1	85	2	41	3	94	4	55
	0	12	1	87	2	15	3	53	4	21
	0	99	1	90	2	77	3	87	4	11
	0	100	1	94	2	51	3	21	4	77
	0	25	1	90	2	6	3	6	4	73
	0	84	1	8	2	5	3	41	4	64
	0	59	1	86	2	41	3	68	4	22
	0	18	1	55	2	41	3	72	4	64
	0	20	1	55	2	41	3	59	4	37
	0	27	1	96	2	33	3	15	4	62
	0	31	1	18	2	18	3	70	4	84
	0	88	1	76	2	100	3	22	4	5
	0	55	1	13	2	42	3	94	4	26
	0	92	1	88	2	53	3	59	4	27
	0	85	1	78	2	38	3	72	4	31
	0	58	1	78	2	20	3	6	4	61
	0	73	1	62	2	81	3	41	4	34
	0	34	1	47	2	9	3	69	4	35
	0	90	1	56	2	22	3	19	4	77
	0	32	1	89	2	50	3	42	4	11
	0	56	1	93	2	76	3	95	4	32
	0	81	1	63	2	36	3	83	4	76
	0	22	1	80	2	85	3	17	4	38
	0	72	1	41	2	14	3	95	4	61
	0	45	1	49	2	43	3	98	4	82
SSD
M0
0	36	36	12	45	16	33	41	23	15	23	5	8	20	27	37	1	12	14	46	3	43	24	10	11	7	39	46	44	22	19	3	20	46	19	2	16	11	10	23	23	1	24	37	45	25	26	46	23	7
4	0	7	14	16	15	38	37	4	3	6	36	35	29	41	34	6	41	5	24	48	17	28	41	21	44	2	25	29	13	17	46	8	24	29	42	49	41	9	6	19	14	40	28	12	8	36	48	41	10
45	9	0	18	10	28	2	28	12	30	37	29	38	39	41	9	19	28	25	20	39	49	27	9	27	12	45	22	23	22	13	42	31	2	28	3	33	35	29	8	29	37	17	42	15	22	9	16	32	20
16	47	34	0	31	23	16	21	11	9	7	6	2	7	5	13	5	12	35	19	2	13	32	27	16	44	11	18	36	35	44	11	26	41	2	41	15	19	18	1	6	32	33	3	43	45	38	13	40	5
46	36	24	44	0	10	12	35	42	48	36	22	35	19	49	22	45	48	11	5	48	27	47	45	24	37	21	33	21	9	40	49	25	15	43	37	22	32	13	46	30	43	24	36	9	26	45	37	42	2
32	43	4	40	19	0	6	38	32	32	23	13	46	7	24	8	16	39	19	5	28	37	28	21	3	44	1	34	12	47	5	15	25	36	18	31	41	45	43	21	48	21	29	28	39	21	13	11	21	7
38	6	10	20	38	22	0	11	28	4	26	31	5	10	18	26	37	6	37	47	36	43	18	43	36	37	9	35	46	16	8	4	20	7	45	24	17	14	36	20	17	1	27	2	15	44	23	14	42	24
31	13	25	18	13	44	39	0	48	27	43	43	38	45	30	40	24	1	6	15	19	10	10	17	13	15	48	29	4	22	42	42	35	34	23	23	11	38	5	5	30	38	33	26	41	36	19	18	35	9
22	22	49	33	29	46	29	48	0	8	47	35	28	15	21	38	21	4	13	43	21	46	20	15	29	32	9	36	16	32	41	24	10	27	25	29	44	1	37	3	17	27	23	42	21	30	47	27	25	13
9	15	31	17	37	3	20	31	5	0	40	37	32	36	17	4	9	36	10	21	19	35	5	43	13	9	31	3	37	29	36	36	44	45	7	34	35	20	12	11	28	30	24	23	27	18	31	45	41	42
